0	0	0
-3.37323109836372e-06	-5.17550204117941e-06	-5.60180594793209e-05
-1.21835526204557e-05	-2.07263694123333e-05	-0.000192714961218819
-2.51577461548767e-05	-4.65440935897927e-05	-0.00038189864164865
-4.16190218212218e-05	-8.26285542889769e-05	-0.000610220279642736
-6.1065658203066e-05	-0.000128727830673645	-0.000869891720269848
-8.31903322381633e-05	-0.000184821404678763	-0.00115684872967303
-0.000107664838609655	-0.000250565929020992	-0.00146755583463652
-0.000134255951286299	-0.000325842027203557	-0.00179975881716576
-0.000162728151026276	-0.000410424289679319	-0.00215130518257585
-0.000192819257180593	-0.000503834150619331	-0.00251979272347198
-0.000224379857435506	-0.00060615292650374	-0.00290400538758515
-0.000257178140984655	-0.000716944051759554	-0.00330184608019225
-0.00029097255808174	-0.000835489308865661	-0.00371102470688713
-0.000325626434708688	-0.000961786347130927	-0.00413040126392787
-0.000361009317833007	-0.00109626563725895	-0.00455904806024128
-0.00039680346424544	-0.00123657953955083	-0.00499338889428951
-0.000432940905980372	-0.00138333355582753	-0.0054330757296795
-0.000469271913878914	-0.00153653472932376	-0.005876832399936
-0.000505615677019327	-0.0016956611044223	-0.00632290795174915
-0.000541823628732422	-0.00185980512260891	-0.0067696757489735
-0.000577767147354472	-0.00202851432777617	-0.00721584393097991
-0.000613222306106065	-0.00220194493738556	-0.00765950483995031
-0.000648355038593824	-0.00237798390598872	-0.00810131770655379
-0.000682608169731393	-0.0025580809022849	-0.00853690732634374
-0.000716554612996301	-0.0027395927985015	-0.00897032710598295
-0.000749055919068431	-0.00292468495720796	-0.00939229348660401
-0.0007812001849083	-0.00311029336816431	-0.00981127765860431
-0.000811786989424333	-0.00329766446319642	-0.0102170504147167
-0.000841633765439649	-0.00348515776539291	-0.0106162367392417
-0.000870126884424417	-0.0036728746084221	-0.0110033751907244
-0.000897329253178882	-0.00385982344073095	-0.0113785831202174
-0.000923506926299792	-0.00404616256775897	-0.0117443196946009
-0.00094739735620477	-0.00422950306108943	-0.0120881424527151
-0.000970571217600991	-0.00441190411498379	-0.0124250998497099
-0.000992755216655641	-0.00459231206846298	-0.0127522296734767
-0.00101221497975622	-0.00476723473819812	-0.0130523126774944
-0.0010316747428568	-0.00494215740793325	-0.013352395681512
-0.00104816180272538	-0.00510895214806834	-0.0136218572793422
-0.00106376883172509	-0.00527334071833383	-0.0138822538005098
-0.00107830280341264	-0.00543402635246898	-0.0141311821803412
-0.00109003108792524	-0.00558503004297184	-0.0143501251934057
-0.00110175937243785	-0.00573603373347469	-0.0145690682064701
-0.00111052142140086	-0.0058745442181712	-0.0147550475245194
-0.00111845520038909	-0.00600956619122218	-0.0149318223008585
-0.0011253552293816	-0.0061393452446174	-0.01509659599642
-0.00112968441077344	-0.00625608560638186	-0.0152315240331176
-0.00113401359216529	-0.00637282596814632	-0.0153664520698153
-0.00113566405792364	-0.00647316118751542	-0.0154686103895847
-0.00113661040086629	-0.0065691841779525	-0.0155621549150921
-0.00113698563276915	-0.00666091962031118	-0.0156482333979504
-0.00113488647537241	-0.0067340788798483	-0.0157019645879809
-0.00113278731797567	-0.00680723813938543	-0.0157556957780113
-0.00112920552228194	-0.00686631657857978	-0.0157882186490829
-0.00112456410908265	-0.00691533168421657	-0.0158055842791214
-0.00111992269588336	-0.00696434678985336	-0.0158229499091599
-0.0011133569872376	-0.00698893287914739	-0.0158089195643551
-0.00110674973985164	-0.00701299163228567	-0.0157942114913747
-0.0010996431266768	-0.00702757821362015	-0.0157693621151344
-0.00109170260669893	-0.00702634691418969	-0.0157275774542424
-0.00108376208672106	-0.00702511561475923	-0.0156857927933505
-0.00107531101511354	-0.00700451963053267	-0.0156274285040665
-0.00106670762456261	-0.00697814634944471	-0.0155641178169413
-0.00105810863196321	-0.00694770593796479	-0.0154982223710965
-0.00104953175348081	-0.00689681486966558	-0.015419330043313
-0.00104095487499841	-0.00684592380136637	-0.0153404377155294
-0.00103278407278777	-0.00678179985539194	-0.0152562472008416
-0.0010249303204335	-0.00670734415093225	-0.0151679200509602
-0.00101707656807923	-0.00663288844647257	-0.0150795929010787
-0.00101053204896685	-0.00653790780017516	-0.0149883806882537
-0.00100409101419187	-0.00644130482262464	-0.0148969404344522
-0.000998253121373164	-0.00633881347643779	-0.0148064387604032
-0.000993878069711066	-0.00622204066981413	-0.0147182134875835
-0.000989503018048969	-0.00610526786319046	-0.0146299882147638
-0.000986882171984515	-0.00597678855461332	-0.0145478948540579
-0.000985176612410637	-0.00584220118030869	-0.0144690009223851
-0.000983542722309071	-0.00570727610365572	-0.0143904443708278
-0.000985047836523375	-0.00555756022284725	-0.0143266645101596
-0.000986552950737678	-0.00540784434203879	-0.0142628846494915
-0.000989483928160796	-0.00525341451235168	-0.0142070331645247
-0.000994668559670183	-0.00509153403095608	-0.0141637129070886
-0.000999853191179571	-0.00492965354956049	-0.0141203926496524
-0.00100810030004737	-0.00476101324947406	-0.0140961032068637
-0.00101735356016563	-0.00459015206765281	-0.0140780661786118
-0.00102718168741008	-0.00441858567801873	-0.0140639301726238
-0.00104131098093832	-0.00424174291071506	-0.0140789816860975
-0.00105544027446656	-0.00406490014341138	-0.0140940331995713
-0.00106956956799481	-0.00388805737610771	-0.014109084713045
-0.00108878316940545	-0.00370963624885942	-0.0141613001532037
-0.00110855775919345	-0.00353104096976889	-0.0142176161575708
-0.00112833234898144	-0.00335244569067836	-0.014273932161938
-0.00115206706549274	-0.00317617476525987	-0.0143611873158567
-0.00117763675252596	-0.00300098085599987	-0.0144627784825769
-0.00120320643955917	-0.00282578694673988	-0.014564369649297
-0.00123147430310349	-0.00265452408309478	-0.0146883343075696
-0.00126283296366386	-0.00248776428439239	-0.0148379280974591
-0.00129419162422422	-0.00232100448569002	-0.0149875218873485
-0.00132695199329941	-0.00215752981091241	-0.0151494132883027
-0.00136394408316142	-0.00200397283803421	-0.0153484308505241
-0.00140093617302344	-0.001850415865156	-0.0155474484127456
-0.00143809663642951	-0.00169741331792862	-0.0157480286536981
-0.00148042534909835	-0.00156142894286853	-0.0159965755348098
-0.00152275406176719	-0.00142544456780845	-0.0162451224159215
-0.00156508277443603	-0.00128946019274836	-0.0164936692970332
-0.00161140781993929	-0.00117091735548576	-0.0167815634491837
-0.00165864433576479	-0.00105635252624588	-0.0170784317962523
-0.00170588085159029	-0.000941787697005998	-0.0173753001433208
-0.0017557271492004	-0.000841988017840083	-0.0176996153719246
-0.00180733506929601	-0.000752154926886835	-0.018042457453599
-0.00185894298939163	-0.000662321835933587	-0.0183852995352734
-0.00191187372672535	-0.000582221032226932	-0.0187432012009616
-0.00196719762299343	-0.000519727279218463	-0.0191283477323743
-0.00202252151926151	-0.000457233526209994	-0.019513494263787
-0.00207818332909631	-0.000398079047172177	-0.0199029162585512
-0.00213644688357837	-0.000364635101935267	-0.020325256919463
-0.00219471043806043	-0.000331191156698356	-0.0207475975803749
-0.00225297399254249	-0.000297747211461446	-0.0211699382412867
-0.00231304807090875	-0.000290430945374102	-0.0216192656023895
-0.00237338335545885	-0.000286884147020817	-0.0220724863630949
