0	0	0
-0.00636043834890505	-0.0103493136226927	-0.102704258734098
-0.0110341797410655	-0.02068298612625	-0.165929353015701
-0.0148008439747692	-0.0309430131076847	-0.210253183280256
-0.0180079778424273	-0.0410875357347488	-0.244782408256956
-0.0208261230203211	-0.0510853709341381	-0.273789882394589
-0.0233302797990594	-0.0609051740522182	-0.299129597882368
-0.0255664731630848	-0.0705228471213671	-0.32175055825812
-0.0275558092137587	-0.0799104991677994	-0.342061136334904
-0.0293136733458774	-0.0890424608752411	-0.360287281781542
-0.0308570677073961	-0.0979011953396478	-0.376607697950082
-0.0321869566435906	-0.106450802385252	-0.39103126854428
-0.0333152096776548	-0.114671073404581	-0.403651282203922
-0.0342591383807536	-0.122557218769764	-0.414606696418914
-0.0350181948863201	-0.130074335943895	-0.423873927883151
-0.0355801458367249	-0.137152549834406	-0.431314759598503
-0.0359996931129557	-0.143885615570295	-0.437419297073812
-0.0362596558313523	-0.150203247947998	-0.442009066186297
-0.0363558190295985	-0.156055688382267	-0.445020523112175
-0.0362960241772826	-0.161423110287467	-0.446503754584943
-0.0360985469532176	-0.166326056476969	-0.446616028486893
-0.0357697683805895	-0.170752570332701	-0.445400859866887
-0.0352950653597583	-0.174600975893526	-0.442681518016488
-0.0347372119068592	-0.178108907481056	-0.439098509633707
-0.034029994928369	-0.180929164980798	-0.433919450379153
-0.033270699833006	-0.183509653290757	-0.428183901020964
-0.0323416511049764	-0.185194131462358	-0.420568184067472
-0.0313792912069112	-0.186683565648186	-0.412572565981982
-0.0302830863425749	-0.187357165143081	-0.40303218005858
-0.0291392197174918	-0.187690790105124	-0.392913911903461
-0.027908170399498	-0.187402535077196	-0.381738583993167
-0.0266146989948831	-0.186581554057981	-0.369757827646404
-0.0252716721936496	-0.18533765465817	-0.357137660991887
-0.0238506179219123	-0.183240749551808	-0.343407784636417
-0.0224051184893841	-0.180876607003076	-0.329330248259474
-0.0209387879419565	-0.178177432396315	-0.314897839060285
-0.0194151273297421	-0.174556203944367	-0.299488771531064
-0.0178914667175277	-0.17093497549242	-0.284079704001842
